de9118,127.0.0.1,GET,http://127.0.0.1:8000/,1746434830,,404
609c9d,127.0.0.1,GET,http://127.0.0.1:8000/,1746434831,,404
bb007d,127.0.0.1,GET,http://127.0.0.1:8000/,1746434831,,404
fcfaf6,127.0.0.1,GET,http://127.0.0.1:8000/,1746434832,,404
a67f9e,127.0.0.1,GET,http://127.0.0.1:8000/,1746434832,,404
80a5d7,127.0.0.1,GET,http://127.0.0.1:8000/,1746434833,,404
187e8a,127.0.0.1,POST,http://localhost:8000/login,1746434851,,200
abe54a,127.0.0.1,GET,http://localhost:8000/api/expenses,1746434851,,200
20b2fd,127.0.0.1,GET,http://localhost:8000/api/expenses,1746434851,,200
454ddd,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/2,1746434854,,200
b5e745,127.0.0.1,DELETE,http://localhost:8000/api/expense/2,1746434854,,200
998d72,127.0.0.1,GET,http://localhost:8000/api/categories,1746434857,,200
de9a78,127.0.0.1,GET,http://localhost:8000/api/categories,1746434857,,200
946619,127.0.0.1,POST,http://localhost:8000/api/expense,1746434869,,201
476fc9,127.0.0.1,GET,http://localhost:8000/api/expenses,1746434869,,200
c9524c,127.0.0.1,GET,http://localhost:8000/api/expenses,1746434869,,200
bd5bb9,127.0.0.1,GET,http://localhost:8000/login,1746434920,,200
1120e9,127.0.0.1,GET,http://localhost:8000/login,1746434920,,200
dc5a0c,127.0.0.1,GET,http://localhost:8000/login,1746434964,,200
8f9a07,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/dc5a0c,1746434964,,400
348d6a,127.0.0.1,GET,http://localhost:8000/login,1746434965,,200
483661,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/348d6a,1746434965,,400
420db3,127.0.0.1,GET,http://localhost:8000/login,1746434971,,200
f6c4b0,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/420db3,1746434971,,400
ca6b89,127.0.0.1,GET,http://localhost:8000/login,1746434979,,200
82390e,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/ca6b89,1746434979,,400
d59316,127.0.0.1,GET,http://localhost:8000/login,1746434979,,200
fd718d,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/d59316,1746434979,,400
d518a1,127.0.0.1,GET,http://localhost:8000/login,1746434980,,200
f1ad13,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/d518a1,1746434980,,400
a6a707,127.0.0.1,POST,http://localhost:8000/logout,1746434983,,302
f46f97,127.0.0.1,GET,http://localhost:8000/login,1746434983,,200
e19d09,127.0.0.1,GET,http://localhost:8000/login,1746434985,,200
da3c4b,127.0.0.1,GET,http://localhost:8000/login,1746434988,,200
ec7ea7,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/da3c4b,1746434988,,400
be2eb0,127.0.0.1,GET,http://localhost:8000/login,1746434989,,200
97a62c,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/be2eb0,1746434989,,400
af6c12,127.0.0.1,GET,http://localhost:8000/login,1746434989,,200
5305be,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/af6c12,1746434989,,400
ff0458,127.0.0.1,GET,http://localhost:8000/login,1746434989,,200
97e1bc,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/ff0458,1746434989,,400
9ab0c0,127.0.0.1,GET,http://localhost:8000/login,1746435001,,200
37c1a1,127.0.0.1,OPTIONS,http://localhost:8000/_wdt/9ab0c0,1746435001,,400
03e148,127.0.0.1,POST,http://localhost:8000/login,1746435026,,200
f00a77,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435026,,200
e02f9d,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435026,,200
88cc6b,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435035,,200
c4e01d,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435035,,200
c1fe61,127.0.0.1,GET,http://127.0.0.1:8000/,1746435754,,404
e5ecab,127.0.0.1,GET,http://127.0.0.1:8000/,1746435755,,404
26a3c2,127.0.0.1,GET,http://127.0.0.1:8000/,1746435755,,404
c52a3f,127.0.0.1,GET,http://127.0.0.1:8000/,1746435756,,404
d32228,127.0.0.1,POST,http://localhost:8000/login,1746435902,,200
0d37b9,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435902,,200
39fed8,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435902,,200
0b3618,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746435907,,200
55293e,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746435907,,200
3125c4,127.0.0.1,GET,http://localhost:8000/api/categories,1746435907,,200
914e50,127.0.0.1,GET,http://localhost:8000/api/categories,1746435907,,200
9e68d4,127.0.0.1,OPTIONS,http://localhost:8000/api/expense/17,1746435922,,200
dac3c3,127.0.0.1,PUT,http://localhost:8000/api/expense/17,1746435922,,200
2d95c7,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435922,,200
4ff9d0,127.0.0.1,GET,http://localhost:8000/api/expenses,1746435922,,200
a20561,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746435930,,200
32efaf,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746435930,,200
27d85e,127.0.0.1,GET,http://localhost:8000/api/categories,1746435930,,200
1db72c,127.0.0.1,GET,http://localhost:8000/api/categories,1746435930,,200
fd9170,127.0.0.1,GET,http://127.0.0.1:8000/,1746436167,,404
7d94bd,127.0.0.1,GET,http://localhost:8000/api/expense/17,1746436489,,200
